texto,label
¡Último aviso! El formulario para la obra de teatro debe ser entregado antes del 4h. Incluyan su nombre de usuario xcspqw2871 y dirección secundaria Estación 284.,1
¡Tu factura médica tiene un descuento del 40%! Paga en efectivo el 15 de julio y confirma aquí.,0
Estudio: La lengua hace sonidos que varían según región. Ejemplo: [texto académico],0
"Feliz Navidad para ti también cariño, te amo *besos*",0
Haz clic aquí para descargar el archivo secreto que cambiará tu vida,0
"Hola Rena, para validar tus transacciones en YourBank, por favor verifica las coordenadas [42.1, -5.01] y tu altura 185 cm.",1
Última oportunidad: Suscríbete a nuestra 'opinión gratuita' para ganar 20€ al mes. Sin suscripción =~Nada.,0
"Hola María, ¿te acuerdas de la reunión del club de lectura la semana pasada? Fue genial discutir el libro de misterio.",0
"Ya no estamos viendo la película. Xy quiere hacer 2 compras, así que voy a comprar con ella ahora.",0
Déjame saber si necesitas algo más. Ensalada o postre o algo así... ¿Cuántas cervezas me darán?,0
está bien. Gracias por el consejo. Disfruta de tu noche de fiesta. Voy a intentar dormir un poco...,0
"Hola Cuenta Corriente, necesitamos verificar tu puesto de trabajo Empleado de biblioteca y el número de tu póliza TSCHIDERER500128ES.",1
"Plan de tratamiento de enfermedad cardíaca congénita, documento FACTU-201306-3879, frecuencia de visitas a domicilio en [43.19879, -2.1]. Consultar con organización Elisa Barroso Uriarte S.Coop..",1
&lt;p&gt;El análisis en Bicorp resalta la necesidad crucial de implementar programas que aborden trastornos de ansiedad en poblaciones con Azul entre 6 y 6 años. Investigaciones de Construcción XXOT S.Com. sugieren intervenciones específicas.&lt;/p&gt;,1
"Hola mvegran, actualiza tu contraseña de Litecoin: LwGzmda9Zdwtv4Pb8vaspwvm4HQT4xYK5i para mayor seguridad.",1
"<!DOCTYPE html><html><body><p>Hola 16gioalievano,</br>Se han actualizado tus credenciales de acceso. IPV6: [IPV6_1], Geo-coord: [40.17776, -2.01].</p></body></html>",1
"Paciente: ____________________________ <br> Fecha de nacimiento: mayo 15º, 1959 <br> Sexo: Femenino <br> País: España <br> Saldo disponible: Euro45835 <br> Historial médico: ____________________________ <br> Dirección MAC: d2:78:4e:0e:19:33",1
Tengo 67 años y necesito asesoría en planificación familiar en Vilamarín.,1
"Te envío el documento que prometí, revisa los adjuntos y dime si hay alguna modificación que necesites antes de la presentación del lunes.",0
"¡Felicidades Alke! Tus detalles están registrados. Verifica la dirección Carretera de la Ruta de la Plata, 49760.",1
"Gestión de riesgos
Revisar transacciones mayores a Euro5,000. Actualizar permisos en Junta de Traslaloma.",1
Gracias por tu donación a la ONG. ¿Quieres saber cómo se usaron los fondos? PWeigh aquí,0
"Oye, necesito tu dirección secundaria Condominio 294 y tu fecha de nacimiento 13/08/1978 para la evaluación psicológica.",1
¡Atención! Su paquete de internet ha sido suspendido. Pague 30$ para reactivarlo.,0
<form><label for='city'>Ciudad:</label><input type='text' id='city' name='CITY_2'><br><label for='substate'>Provincia:</label><input type='text' id='substate' name='SUBSTATE_2'><br><label for='job'>Puesto de trabajo:</label><input type='text' id='job' name='JOBTITLE_4'><br><input type='submit' value='Enviar'></form>,1
¡Descarga nuestra app móvil y conviértete en fan de 24 horas!,0
"Buen día, verifica tu edad 8 y tu vehículo 7668 SYY en el sistema.",1
¡Urgent! Tu tarjeta de crédito ha sido utilizada indebidamente. Confirma datos aquí: http://secure-cardverify.com.,0
"<p>Neyer Nobles, evaluado el 5º agosto 2023, muestra signos de estrés. Teléfono: 013405266.1404. Usuario: Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.2; Trident/3.1).</p>",1
Artículo sobre historia de España: Revolución de 1868. Fuente: www.historiapartida.com,0
Necesito acceso a la cuenta de Cuenta para Jubilación. Revisa los datos de Caja Rural de Granada para confirmar los detalles.,1
"mi amor, la libertad es fiebre. es oración, fastidio y buena suerte",0
"Hola Cuenta para Jubilación, encontramos nuevos recursos en http://compania.com/. Pueden ayudarte en los momentos difíciles. Ingresa con tu PIN 3808 y consulta el contenido exclusivo.",1
"El acuerdo, vigente desde 28/08/1936 y firmado en Andalucía, estipula la confidencialidad de datos como la identificación C1365839P y las direcciones de Bitcoin 3ohX12zN0jHghAAz3mznUiJzpVWkkAl27V.",1
"Presta atención: Has ganado un premio de 10,000 euros, solo envía tu número de tarjeta.",0
"<p>Plan financiero para talleres vocacionales. Fondos: 89.1026k €. Coordinador: Vasanthamala Puch, Puesto: Zoólogo, NIA: 39901018.</p>",1
"Buen dia, fvruixcxioylj141776. Por fa checa la direccion de bitcoin LNYpnbyTcFXGYFs22HNg4zjbOWpdfvs1EP para confirmar los pagos de los seminarios.",1
"Él lo hará, ¿ustedes cierran?",0
"Hola, he reservado las 2 lecciones en Sun Liao...",0
"Ethereum Address: 0x568c7a83796d7ad1e6df6a6624d0ad39eb2c9539
- Número de pasaporte: WBM899559
- Dirección MAC: 2c:17:37:89:2f:a7
- PIN: 329093",1
"Saludos Achtman, se ha reprogramado el taller. Por favor, confirma la nueva fecha de nacimiento 11º octubre 1968 y dirección en Carretera Local de Ampudia a Montealegre.",1
"Mea, la investigación en Comunidad de Madrid está tomando un giro interesante. ¿Podrías escribir un resumen para nuestra comunidad?",1
"La historia primero como mito, más tarde como mito irónico. De la credulidad a la incredulidad. Y los que vendrán no sabrán que los iniciadores irónicos lo hacían con ironía: solo recibirán el ritual en su aspecto formal, en el que se volverá a creer.",0
He estado investigando nuevas técnicas de musicoterapia en las regiones del NE.. ¿Qué piensas sobre mi puntuación de crédito: 577?,1
Necesito presupuesto para hacerme lolas y luego de eso me pasen la página de #Los8EscalonesDelMillon ?  El apartado inscripción para ser más precisos. Se agradece un montón.  Buenas noches,0
"Haga clic aquí y descubra la oferta de préstamo rápido sin verificación de crédito, solo complete el formulario.",0
"Coincido con JuanGra, Guzmán estuvo y está a la izquierda de Massa, haberlo criticado y marginado fue un error, Sergio Tomás fue mucho más pragmático con el y no consiguió ningún tipo de resultados",0
"<p>Querido Ingeniera,</p><p>Nuevo programa de educación en resolución de conflictos. Visite http://www.supermercados.net/ y la cuenta Cuenta de Inversiones para detalles completos.</p>",1
Necesitamos hacer un estudio de los consumidores en Plano 455 para entender mejor sus comportamientos.,1
¡Descuento de lujo! Shader guantadores de $2000 para clientes que compartan este mensaje. Spam 100%.,0
"No hombre, mi auto está destinado a estar lleno de gente.",0
"¡Hola mi amor! ¿Cómo va ese día? Joder, esta mañana me desperté y se me cayó el móvil mientras bajaba las escaleras, pero parece estar bien... *uf* ¡Te extraño!",0
Verifica tu cuenta bancaria aquí: enlace intenta encriptado para evitar estafas. ¡Urgente!,0
<p>Se ha asignado un presupuesto de EUR 764.8k por la organización Servicios Bueno S.L.L.. El proyecto será liderado por Anar en Ingeniería.</p>,1
<p>Objetivos del proyecto:</p><p>1. Evaluación de nuevas estrategias operativas en Villagatón</p><p>2. Análisis de datos retrospectivos y proyecciones a futuro</p>,1
"Hablando sobre psicoterapia, ¿cómo podemos mejorar la autoeficacia en pacientes adolescentes? Mi número de teléfono es 067 2381-7631.",1
"Porfa, revisa la cuenta en Caja Rural de Burgos. El balance es 419,362.87.",1
"Para participar en el concurso de ciencia, asegúrate de tener a mano tu 10-2215 y el VIN de tu vehículo SDMF2RLUX0KJYYC5F.",1
"Hola Sha, felicítate por lo que ya has logrado. Visita http://www.transportes.es/ para aprender más.",1
¡Solo hoy! Envío gratis en todos los pedidos. Oferta limitada. !!!,0
"Interesante perspectiva en las leyes municipales. Si te interesa profundizar el tema, podríamos hablar vía teléfono. Mi número es +34.977-251.8917.",1
Oferta: Envía 100 hashes para ganar un premio de $1m. ,0
He notado que los tratamientos son distintos según el sexo. ¿Han visto diferencias similares en los hombres F?,1
Detalle de ndqfter19. Fecha de evaluación: 2025-07-14T00:00:00. Intereses en Soporte Técnico. Vive en CB. Número de política: MM EE 268512.,1
"Hola, vivo en Puerto Serrano y necesito un informe del balance financiero para el N. trimestre.",1
Escazo: La empresa de tu ex te envia un러스 y un link. ¿Confias?,0
