texto,label
"Evaluación incluye documento REF-201103-3948, fecha 21º abril 2033 y coordenadas [42.6199, -2.316]. Riesgo elevado para estructura con altura 159 cm.",1
"La IP del sistema debería ser [IPV4_4], asegurémonos de que esté correcta.",1
¡Compra en nuestra tienda física y recibe 10% de descuento!,0
Revisa el informe de salud en https://promociones.net/ y comparte comentarios.,1
¡OFERTA IMPERDIBLE! Suscríbete y recibe 1000€ en bonos,0
Neuropsicología de Benna<br>Edad: 43<br>Género: Otro<br>Ciudad: Muro de Alcoy<br>Evaluación indica deterioro en memoria y funciones ejecutivas.<br>Teléfono: 0134 68-741-8521<br>Organización: Barco y asociados S.A.,1
"Revisión del impacto de la marca basado en estudios recientes. Dirección verificada: Sótano 439, IP [IPV4_1].",1
"Erm Û_ te recogeré alrededor de las 6:45 p.m. Eso le dará suficiente tiempo para llegar allí, estacionarse y todo eso.",0
"<p>Yo, Denira, autorizo la recopilación de información bancaria, como el código BIC NVWIUS7J y mi número de tarjeta de crédito 1317176350, para la evaluación psicológica en Yátova.</p>",1
Necesitamos verificar la nueva estatura del paciente (164 cm cm) en la base de datos de salud.,1
¡Contenido adulto disponible para suscriptores VIP! Solo tú puedes acceder.,0
"mariagabriella, estamos realizando una encuesta sobre el impacto de las nuevas normas financieras. ¿Podrías evaluar su efecto en Banco Exterior de España? Responde antes del 1º febrero 2045.",1
Revisión de contagios: verifica tu 54:5f:c9:54:83:e9 y el Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_3; rv:1.9.5.20) Gecko/3177-08-14 03:49:51.918205 Firefox/3.6.13 para ingresar a https://mineria.net/. La clave temporal es 269m9. Ubicación actual en 2904 a las 18:30.,1
Promoción especial: Compra ahora y recibe un regalo de $1000 garantizado. Sin gastos ocultos. Actúa ya,0
"“Cero amor, comprensión y ternura” ",0
Nueva política educativa detallada en el documento TRANS-202009-8960. Reunión a las 6:16.,1
<p>Plan de manejo para Conde Nuspliger: Necesita terapias de ocupación y lenguaje. Pago mediante Ethere: 0x0b7762d9d4a9607122ba4b4a45b8e8997907c14f. Código postal: 18180.</p>,1
Interesante lo que dijiste sobre el impacto de los impuestos. ¿Te importaría compartir tu C0921663F para ver cómo te afecta personalmente?,1
Intentos de phishing: necesitas confirmar tu cuenta en https://banksecure-login.com,0
Revisa regularmente tu 618 para estar informado sobre tu situación financiera.,1
"El rol de Operador de incineradores, instalaciones de tratamiento de agua requiere el acceso directo al área Servicio al Cliente.",1
"Hola, ¿has visto la última película de Marvel? ¡Es increíble! ¿Te gustaría verla este fin de semana?",0
"Hola 02ERP, hemos actualizado las políticas de acoso sexual. Revisa en https://www.alimentacion.es/.",1
"Esquema para hacerse rico rápido invirtiendo 100 euros y recibiendo 10,000 en una semana.",0
<p>Confirmamos que su número de licencia de conducir Z92776010 y la contraseña A96bG` están debidamente registrados. Las primas se calcularán basadas en su salario 159276.</p>,1
Es a través de la gratitud que la vida se vuelve abundante,0
"Para completar tu plan, asegura que tu información financiera como el ES84 1492 0439 43 2466266101 y la http://leonardo.com/ utilizadas sean correctas y seguras.",1
"Saludos itfffhreoxsqiix17762, revisa el número de póliza DENT-930127-ES y usa el OTP 03-7 53 para acceso.",1
Confirma los datos y regístralos en el sistema usando L07YKoFQfWMa9QFnsspA5XJJOLi3YMnb1m.,1
¡Baaaaaaaabe! Despertar ! Te extraño ! ¡Te anhelo! ¡Te necesito!,0
"Querido Narin, necesito tu asesoría sobre la cuenta bancaria en Kutxa. Hay una transacción de 62886 que requiere nuestra atención inmediata.",1
"<p>Este formulario de Confidencialidad debe ser firmado por el empleado Lutvija el enero/37. No comparta su IPv6: [IPV6_2] ni su saldo: 862,006.95. La protección de la información es vital.</p>",1
¡Atención: Su Aeropuerto : fue cancelado. Vaya a https://miappdelair.com/resevoir para rebookear.,0
O simplemente haz eso 6 veces,0
¡Este remedio casero cura cualquier enfermedad! Usa trebuhil y miel. ¡100% natural! ,0
¿Sabías que hoy es el día perfecto para plantar árboles? ,0
<p>Área de aseguramiento: Soporte. Consultas a través de 0134-54 990-0181. </p>,1
Compré un nuevo cuaderno y me gusta escribir en él todos los días.,0
Mi perro se enfermó y necesito encontrar una clínica veterinaria cercana que acepte citas sin costo.,0
Falta tu número de identificación para completar el registro: FACT-201512-4627. Llévalo a tu cita.,1
¡Hola Presidenta! Trata de ingresar al portal https://lastra.es/ de la escuela con tu ZIP code 33118 y tu VIN CZZNDX9Z3LX306M64. Parece que actualizaron las políticas de salud pública.,1
